question,key_answer,student_answer,expected_score
"What is financial literacy and why does it matter?","Financial literacy is the knowledge and skills needed to make informed money decisions, including budgeting, saving, borrowing, and understanding financial products. It matters because it helps people avoid costly mistakes, reduce financial stress, and make decisions that support long-term stability and well-being.","Financial literacy encompasses the understanding and competence required for making sound monetary choices. This includes managing income, evaluating credit options, and comprehending financial instruments to prevent errors and achieve economic stability.",96
"What is financial literacy and why does it matter?","Financial literacy is the knowledge and skills needed to make informed money decisions, including budgeting, saving, borrowing, and understanding financial products. It matters because it helps people avoid costly mistakes, reduce financial stress, and make decisions that support long-term stability and well-being.","Being financially literate means you understand the basics of handling money. It can be helpful for big purchases and avoiding debt traps.",55
"What is financial literacy and why does it matter?","Financial literacy is the knowledge and skills needed to make informed money decisions, including budgeting, saving, borrowing, and understanding financial products. It matters because it helps people avoid costly mistakes, reduce financial stress, and make decisions that support long-term stability and well-being.","Financial literacy is exclusively for wealthy individuals who need to manage large investment portfolios and tax planning strategies.",18
"What is financial literacy and why does it matter?","Financial literacy is the knowledge and skills needed to make informed money decisions, including budgeting, saving, borrowing, and understanding financial products. It matters because it helps people avoid costly mistakes, reduce financial stress, and make decisions that support long-term stability and well-being.","Financial literacy describes the ability to read financial newspapers and magazines for entertainment purposes.",3
"What are the four elements of financial well-being according to the CFPB?","The four elements of financial well-being are: (1) control over day-to-day finances, (2) capacity to absorb a financial shock, (3) being on track to meet financial goals, and (4) financial freedom to make choices that allow you to enjoy life.","The CFPB identifies four components of financial well-being: maintaining command over everyday monetary decisions, possessing resilience against sudden financial emergencies, advancing toward personal economic targets, and having autonomy to pursue life satisfaction.",95
"What are the four elements of financial well-being according to the CFPB?","The four elements of financial well-being are: (1) control over day-to-day finances, (2) capacity to absorb a financial shock, (3) being on track to meet financial goals, and (4) financial freedom to make choices that allow you to enjoy life.","Financial well-being means having savings and being able to pay bills. Setting goals is also part of it according to some organizations.",52
"What are the four elements of financial well-being according to the CFPB?","The four elements of financial well-being are: (1) control over day-to-day finances, (2) capacity to absorb a financial shock, (3) being on track to meet financial goals, and (4) financial freedom to make choices that allow you to enjoy life.","The CFPB says financial well-being requires earning above the national median income and owning property without any mortgage.",12
"What are the four elements of financial well-being according to the CFPB?","The four elements of financial well-being are: (1) control over day-to-day finances, (2) capacity to absorb a financial shock, (3) being on track to meet financial goals, and (4) financial freedom to make choices that allow you to enjoy life.","CFPB refers to Certified Fitness and Body Performance, a health certification program unrelated to finances.",0
"Why is financial literacy important for avoiding financial fraud?","Financial literacy helps people recognize and avoid scams by teaching them to ask critical questions about financial products, understand terms and fees, and identify suspicious offers. Studies show that financially literate people are less likely to fall victim to fraud.","Knowing financial concepts enables people to detect red flags in suspicious offers, ask pertinent questions about unclear terms, and recognize when deals seem unrealistic, thereby reducing vulnerability to deceptive schemes.",94
"Why is financial literacy important for avoiding financial fraud?","Financial literacy helps people recognize and avoid scams by teaching them to ask critical questions about financial products, understand terms and fees, and identify suspicious offers. Studies show that financially literate people are less likely to fall victim to fraud.","Financial knowledge might help identify some obvious scams, though sophisticated fraud can fool anyone regardless of education level.",48
"Why is financial literacy important for avoiding financial fraud?","Financial literacy helps people recognize and avoid scams by teaching them to ask critical questions about financial products, understand terms and fees, and identify suspicious offers. Studies show that financially literate people are less likely to fall victim to fraud.","Fraud is entirely random and affects people equally. Financial education provides no protection against determined criminals.",14
"Why is financial literacy important for avoiding financial fraud?","Financial literacy helps people recognize and avoid scams by teaching them to ask critical questions about financial products, understand terms and fees, and identify suspicious offers. Studies show that financially literate people are less likely to fall victim to fraud.","Financial fraud prevention is about installing antivirus software on computers to block hackers.",5
"How does financial literacy support long-term decision-making?","Financial literacy acts as human capital that helps people navigate saving, borrowing, and planning decisions. Research shows that people who understand money basics are more likely to plan ahead, compare options, and avoid high-cost decisions that create long-term stress.","Money knowledge serves as intellectual capital enabling individuals to strategize savings, assess lending options, and formulate future plans while steering clear of expensive choices that compound into chronic financial strain.",94
"How does financial literacy support long-term decision-making?","Financial literacy acts as human capital that helps people navigate saving, borrowing, and planning decisions. Research shows that people who understand money basics are more likely to plan ahead, compare options, and avoid high-cost decisions that create long-term stress.","Understanding finances can improve planning ability for major life events, although many external factors also influence outcomes significantly.",50
"How does financial literacy support long-term decision-making?","Financial literacy acts as human capital that helps people navigate saving, borrowing, and planning decisions. Research shows that people who understand money basics are more likely to plan ahead, compare options, and avoid high-cost decisions that create long-term stress.","Long-term decisions are mostly determined by economic conditions and government policies, not individual financial knowledge.",16
"How does financial literacy support long-term decision-making?","Financial literacy acts as human capital that helps people navigate saving, borrowing, and planning decisions. Research shows that people who understand money basics are more likely to plan ahead, compare options, and avoid high-cost decisions that create long-term stress.","Long-term decision-making is a term used in chess tournaments for planning multiple moves ahead.",2
"What common money mistakes does financial literacy help prevent?","Financial literacy helps prevent costly mistakes that start small and grow: late payment fees, overdraft charges, buying on credit without understanding interest, forgetting subscriptions, or taking loans without checking repayment terms. These happen because people lack a system for making money decisions.","Financial education helps avoid common pitfalls such as incurring penalty charges, misunderstanding borrowing costs, maintaining forgotten recurring payments, and accepting unfavorable lending conditions without due scrutiny.",92
"What common money mistakes does financial literacy help prevent?","Financial literacy helps prevent costly mistakes that start small and grow: late payment fees, overdraft charges, buying on credit without understanding interest, forgetting subscriptions, or taking loans without checking repayment terms. These happen because people lack a system for making money decisions.","Learning about money helps prevent overspending and getting into too much debt, which are problems many people experience.",45
"What common money mistakes does financial literacy help prevent?","Financial literacy helps prevent costly mistakes that start small and grow: late payment fees, overdraft charges, buying on credit without understanding interest, forgetting subscriptions, or taking loans without checking repayment terms. These happen because people lack a system for making money decisions.","Financial mistakes are unavoidable parts of life. Education cannot change human nature or impulsive behavior.",18
"What common money mistakes does financial literacy help prevent?","Financial literacy helps prevent costly mistakes that start small and grow: late payment fees, overdraft charges, buying on credit without understanding interest, forgetting subscriptions, or taking loans without checking repayment terms. These happen because people lack a system for making money decisions.","Money mistakes refer to errors in counting physical cash at retail stores during checkout transactions.",0
"What is a budget and what is its purpose?","A budget is a written plan that helps you decide how to spend your money each month. Its purpose is to give your money direction, cover essentials first, make progress on financial goals, and allow guilt-free spending because fun money is already planned.","A budget represents a documented financial blueprint directing how funds are distributed monthly, prioritizing necessities, advancing toward objectives, and permitting leisure expenditures within predetermined limits.",94
"What is a budget and what is its purpose?","A budget is a written plan that helps you decide how to spend your money each month. Its purpose is to give your money direction, cover essentials first, make progress on financial goals, and allow guilt-free spending because fun money is already planned.","Budgeting means keeping track of what you spend to understand your habits better. It works for people trying to save more.",52
"What is a budget and what is its purpose?","A budget is a written plan that helps you decide how to spend your money each month. Its purpose is to give your money direction, cover essentials first, make progress on financial goals, and allow guilt-free spending because fun money is already planned.","Budgets are unnecessary constraints that create anxiety and make people obsess over every small purchase they make.",15
"What is a budget and what is its purpose?","A budget is a written plan that helps you decide how to spend your money each month. Its purpose is to give your money direction, cover essentials first, make progress on financial goals, and allow guilt-free spending because fun money is already planned.","A budget is the financial report that publicly traded companies submit to stock exchanges quarterly.",2
"Explain the 50/30/20 budgeting rule.","The 50/30/20 rule divides after-tax income into three categories: 50% for needs (essential expenses like rent and utilities), 30% for wants (non-essential spending like entertainment), and 20% for savings and debt repayment. It is a simple starting template that can be adjusted based on individual circumstances.","This budgeting framework allocates post-tax earnings into three segments: half toward essential requirements such as housing and utilities, thirty percent for optional purchases like recreation, and one-fifth designated for savings accumulation or debt reduction.",95
"Explain the 50/30/20 budgeting rule.","The 50/30/20 rule divides after-tax income into three categories: 50% for needs (essential expenses like rent and utilities), 30% for wants (non-essential spending like entertainment), and 20% for savings and debt repayment. It is a simple starting template that can be adjusted based on individual circumstances.","The 50/30/20 approach suggests splitting income roughly in half for necessary expenses and dividing the rest between fun money and savings.",50
"Explain the 50/30/20 budgeting rule.","The 50/30/20 rule divides after-tax income into three categories: 50% for needs (essential expenses like rent and utilities), 30% for wants (non-essential spending like entertainment), and 20% for savings and debt repayment. It is a simple starting template that can be adjusted based on individual circumstances.","The 50/30/20 rule applies to gross income before taxes, allocating half to investments and the remainder to living expenses.",10
"Explain the 50/30/20 budgeting rule.","The 50/30/20 rule divides after-tax income into three categories: 50% for needs (essential expenses like rent and utilities), 30% for wants (non-essential spending like entertainment), and 20% for savings and debt repayment. It is a simple starting template that can be adjusted based on individual circumstances.","The 50/30/20 rule describes the optimal temperature settings for air conditioning systems in office buildings.",0
"What is zero-based budgeting and how does it work?","Zero-based budgeting means allocating every unit of income to a specific purpose so that income minus all planned spending, saving, and debt payments equals zero. It forces clarity by ensuring no money is left unassigned, reducing the mystery of where money went.","Zero-based budgeting requires assigning each monetary unit to designated categories until the difference between earnings and allocations reaches zero, eliminating unaccounted funds and enhancing financial transparency.",94
"What is zero-based budgeting and how does it work?","Zero-based budgeting means allocating every unit of income to a specific purpose so that income minus all planned spending, saving, and debt payments equals zero. It forces clarity by ensuring no money is left unassigned, reducing the mystery of where money went.","This method involves planning expenses until your remaining balance is around zero. It helps with not having extra unplanned money floating around.",55
"What is zero-based budgeting and how does it work?","Zero-based budgeting means allocating every unit of income to a specific purpose so that income minus all planned spending, saving, and debt payments equals zero. It forces clarity by ensuring no money is left unassigned, reducing the mystery of where money went.","Zero-based budgeting requires starting each month with no money in your accounts and rebuilding from scratch.",12
"What is zero-based budgeting and how does it work?","Zero-based budgeting means allocating every unit of income to a specific purpose so that income minus all planned spending, saving, and debt payments equals zero. It forces clarity by ensuring no money is left unassigned, reducing the mystery of where money went.","Zero-based budgeting is a mathematical theorem about the properties of numbers equal to zero.",3
"What is the pay yourself first principle in personal finance?","Pay yourself first means saving money before you are tempted to spend it, treating savings like a bill you pay to your future self. This is done by setting aside a fixed amount right after receiving income, even if it is a small amount, rather than saving only what is left at the end of the month.","This principle prioritizes allocating funds to savings immediately upon receiving income, treating it as a non-negotiable obligation rather than relying on leftover amounts at month's end.",93
"What is the pay yourself first principle in personal finance?","Pay yourself first means saving money before you are tempted to spend it, treating savings like a bill you pay to your future self. This is done by setting aside a fixed amount right after receiving income, even if it is a small amount, rather than saving only what is left at the end of the month.","Paying yourself first involves setting up some savings transfers early in the month. The exact timing varies by personal preference.",48
"What is the pay yourself first principle in personal finance?","Pay yourself first means saving money before you are tempted to spend it, treating savings like a bill you pay to your future self. This is done by setting aside a fixed amount right after receiving income, even if it is a small amount, rather than saving only what is left at the end of the month.","Pay yourself first means withdrawing all your salary in cash and spending it on personal rewards before handling responsibilities.",16
"What is the pay yourself first principle in personal finance?","Pay yourself first means saving money before you are tempted to spend it, treating savings like a bill you pay to your future self. This is done by setting aside a fixed amount right after receiving income, even if it is a small amount, rather than saving only what is left at the end of the month.","Pay yourself first is a payroll term meaning employees receive wages before company executives.",0
"What is a sinking fund and how is it different from an emergency fund?","A sinking fund is money set aside gradually for planned future expenses like annual subscriptions, gifts, or known repairs. It differs from an emergency fund because sinking funds are for expected costs you prepare for, while emergency funds are for unexpected events you cannot predict.","A sinking fund accumulates resources incrementally for anticipated outlays such as recurring annual payments or scheduled maintenance, contrasting with emergency reserves designated for unforeseen circumstances.",94
"What is a sinking fund and how is it different from an emergency fund?","A sinking fund is money set aside gradually for planned future expenses like annual subscriptions, gifts, or known repairs. It differs from an emergency fund because sinking funds are for expected costs you prepare for, while emergency funds are for unexpected events you cannot predict.","Sinking funds help you prepare for known expenses while emergency funds handle surprises. Both involve saving regularly.",52
"What is a sinking fund and how is it different from an emergency fund?","A sinking fund is money set aside gradually for planned future expenses like annual subscriptions, gifts, or known repairs. It differs from an emergency fund because sinking funds are for expected costs you prepare for, while emergency funds are for unexpected events you cannot predict.","Sinking funds and emergency funds serve identical purposes and can be used interchangeably for any financial need.",18
"What is a sinking fund and how is it different from an emergency fund?","A sinking fund is money set aside gradually for planned future expenses like annual subscriptions, gifts, or known repairs. It differs from an emergency fund because sinking funds are for expected costs you prepare for, while emergency funds are for unexpected events you cannot predict.","A sinking fund refers to money lost when a ship sinks, which insurance companies reimburse to the owner.",5
"What are the main functions of banks in an economy?","Banks perform three core functions: (1) accepting deposits to allow safe storage of money, (2) enabling payments by providing infrastructure for money to move between parties, and (3) providing credit by making loans that support consumption and investment. Banks also create money when they make loans.","Banking institutions fulfill essential economic roles by safeguarding deposits, facilitating monetary transfers between entities, and extending credit facilities that fuel spending and capital formation. They additionally generate new money through lending activities.",96
"What are the main functions of banks in an economy?","Banks perform three core functions: (1) accepting deposits to allow safe storage of money, (2) enabling payments by providing infrastructure for money to move between parties, and (3) providing credit by making loans that support consumption and investment. Banks also create money when they make loans.","Banks keep money safe and process payments between accounts. They offer loans to qualified borrowers as well.",50
"What are the main functions of banks in an economy?","Banks perform three core functions: (1) accepting deposits to allow safe storage of money, (2) enabling payments by providing infrastructure for money to move between parties, and (3) providing credit by making loans that support consumption and investment. Banks also create money when they make loans.","Banks exclusively function as vaults for physical currency storage. They have no role in loans or money creation.",10
"What are the main functions of banks in an economy?","Banks perform three core functions: (1) accepting deposits to allow safe storage of money, (2) enabling payments by providing infrastructure for money to move between parties, and (3) providing credit by making loans that support consumption and investment. Banks also create money when they make loans.","Banks are architectural firms specializing in designing financial district buildings and office complexes.",2
